100046225201662331,424542422282442232,890740509144997492
100046226255021952,732844957365293822,879344976615208331
100146226137677631,242940506931900552,672142372239813142
100446227545653501,213045381749916412,538544525406842221
100446231340259882,870445426129947241,974744492839008761
100546230648464271,623840508586438991,964044542482759792
100546231377749852,825444659528572701,985944551440598411
100746230464794111,365840508071732651,789640504387410751
101146227199992341,836842505482222301,909944858481044482
101246225507547752,231340508523653362,801243873248815792
101346226041605611,449044132850027151,916840567810866842
101346232930252732,438544542444548051,765444928340524891
101446227611264931,646143991093729471,688442400909244161
101446237387351361,101444672947371162,942447394751009002
102346237217608341,707642791502454101,997144858836368251
102446230124042922,134945382592761172,951145398382092311
102446230166310501,350842425327207202,941543550564101102
102646232098143882,477344681314831591,779344739480139721
102646236796877511,727344669718208121,788341280616155111
102746223838511272,592742397516421581,913645381734273712
102746228751789822,470444985222616291,831744918088855862
103246238469583521,399843550590160531,724940508544901242
103346226429879942,235040566667246601,425140507733100422
103346235421306142,909944137336454482,928240507326708781
103446233067455721,431144858901377771,974444858866747671
103446238696410941,289640508014229151,821405680273487112
103462303881058471,749644985118252452,780544839710681902
103546227145534461,415344740751240862,794441699420186041
103646228111460932,628405076517535141,784740507496076511
103646228257771672,418144431582400092,425140508671551151
103846227446956431,418544587280461712,828242379064454791
103946227087115902,327044132522305651,336244260517608661
103946238092309761,279447393281263762,847142792401392571
104046234916077132,502644646346948331,570444739455239961
104246238842653061,149742385784203141,320423964524916571
104646238947653732,355044075027715522,542644132863826321
104746226295957321,211744858494003132,402644726235946302
104746239421449212,489744542431653672,623144492839472661
104946235712396341,698944313481232582,746544313455726432
105046230521493711,328040508679717721,853844406444263732
105346227433672742,402746226655588442,464446227433654072
105746228212783531,202044859033987571,442844740743873352
105846228928287492,397440564042786412,668241280659098301
105946227859369781,911240506415050502,922344313502038232
106246226008730311,158544009466235481,910448584818254071
106246231917338822,256342414814690641,513544551499217681
106446229146796151,637144739335388651,792040503619711142
106446238143358161,527844739392250242,752044646264340562
106746235277214962,621540568036728992,718845337839607301
